id,booking_status
42546,0.030042613
42547,0.29954982
42548,0.42740098
42549,0.38704163
42550,0.5261257
42551,0.9729768
42552,0.8068265
42553,0.01946414
42554,0.15586731
42555,0.45237932
42556,0.1290498
42557,0.30431572
42558,0.24445978
42559,0.0778377
42560,0.20849256
42561,0.7729094
42562,0.85485065
42563,0.77876484
42564,0.49831232
42565,0.8783518
42566,0.9577098
42567,0.0891842
42568,0.053124707
42569,0.07047409
42570,0.5195073
42571,0.0041695135
42572,0.23327446
42573,0.23627225
42574,0.81809396
42575,0.88256913
42576,0.07562093
42577,0.17792824
42578,0.0101600755
42579,0.02810111
42580,0.012521356
42581,0.96990764
42582,0.113144435
42583,0.055719208
42584,0.0136955185
42585,0.22606798
42586,0.33293158
42587,0.89101064
42588,0.19711056
42589,0.58906066
42590,0.9761484
42591,0.21385293
42592,0.18297839
42593,0.5291333
42594,0.05342132
42595,0.14383866
42596,0.40060267
42597,0.14507529
42598,0.4041891
42599,0.377417
42600,0.0016360705
42601,0.79477113
42602,0.9110001
42603,0.0807948
42604,0.6200983
42605,0.63697386
42606,0.6562692
42607,0.63800013
42608,0.44751367
42609,0.0035685531
42610,0.6933571
42611,0.8170603
42612,0.032670375
42613,0.12746635
42614,0.0074644857
42615,0.13682084
42616,0.86331797
42617,0.24688649
42618,0.5740552
42619,0.2892208
42620,0.82098705
42621,0.88186616
42622,0.46402836
42623,0.91108876
42624,0.06514291
42625,0.117732726
42626,0.9191605
42627,0.54128045
42628,0.66715574
42629,0.86409265
42630,0.7864109
42631,0.43753496
42632,0.0044095973
42633,0.030918697
42634,0.29437077
42635,0.10140343
42636,0.32049584
42637,0.41975218
42638,0.042395413
42639,0.7751805
42640,0.059042335
42641,0.04702258
42642,0.36706215
42643,0.0818068
42644,0.16481352
42645,0.34713823
42646,0.711685
42647,0.04526887
42648,0.05731813
42649,0.12667406
42650,0.580807
42651,0.22903094
42652,0.20097761
42653,0.08084904
42654,0.34627962
42655,0.26062134
42656,0.29563215
42657,0.906621
42658,0.10715499
42659,0.5455329
42660,0.6162
42661,0.12527415
42662,0.96264493
42663,0.05372429
42664,0.053584985
42665,0.5091454
42666,0.7361396
42667,0.056260336
42668,0.03826043
42669,0.89193
42670,0.8658511
42671,0.07710246
42672,0.95969784
42673,0.3101869
42674,0.0064015985
42675,0.12987533
42676,0.26691967
42677,0.4204184
42678,0.121158466
42679,0.09393557
42680,0.63908845
42681,0.019908305
42682,0.9337295
42683,0.9780065
42684,0.04112042
42685,0.16461168
42686,0.3589415
42687,0.045941513
42688,0.60918003
42689,0.9354224
42690,0.53457844
42691,0.011954375
42692,0.0699224
42693,0.56318295
42694,0.06399792
42695,0.16963688
42696,0.50913465
42697,0.50265294
42698,0.5781479
42699,0.46583605
42700,0.515051
42701,0.020903239
42702,0.06500577
42703,0.46031085
42704,0.1517635
42705,0.016898567
42706,0.079767
42707,0.0087493155
42708,0.048217
42709,0.009029559
42710,0.32936952
42711,0.4155798
42712,0.4090232
42713,0.013982864
42714,0.12986846
42715,0.04779394
42716,0.3803311
42717,0.025221657
42718,0.100373924
42719,0.03194898
42720,0.6792838
42721,0.7917596
42722,0.15911755
42723,0.1602571
42724,0.42193785
42725,0.011912117
42726,0.107720196
42727,0.72918975
42728,0.19749883
42729,0.951458
42730,0.5625607
42731,0.03368543
42732,0.66979885
42733,0.7948419
42734,0.24493721
42735,0.088587984
42736,0.8366295
42737,0.42622447
42738,0.030737232
42739,0.13945569
42740,0.10924993
42741,0.8084539
42742,0.04062551
42743,0.84978974
42744,0.8001329
42745,0.7517403
42746,0.045767106
42747,0.7908164
42748,0.9585959
42749,0.2669355
42750,0.4431188
42751,0.042362183
42752,0.028214792
42753,0.34612146
42754,0.4353916
42755,0.74911004
42756,0.10948368
42757,0.036018915
42758,0.7570143
42759,0.8813068
42760,0.16663662
42761,0.019063622
42762,0.9188917
42763,0.146593
42764,0.94377136
42765,0.4133305
42766,0.02584295
42767,0.012292036
42768,0.5573956
42769,0.052201916
42770,0.056870926
42771,0.9064577
42772,0.17678328
42773,0.63597596
42774,0.11521363
42775,0.049779445
42776,0.09751978
42777,0.2843668
42778,0.35910672
42779,0.14576037
42780,0.0267219
42781,0.4592865
42782,0.09575994
42783,0.14510109
42784,0.80954313
42785,0.4013033
42786,0.01034644
42787,0.63660705
42788,0.45016807
42789,0.9810847
42790,0.11534753
42791,0.044932242
42792,0.17569344
42793,0.13360937
42794,0.22666582
42795,0.6924438
42796,0.8888627
42797,0.095369555
42798,0.8071518
42799,0.04149855
42800,0.71812797
42801,0.7012984
42802,0.04710675
42803,0.050422214
42804,0.038057648
42805,0.02568997
42806,0.46647376
42807,0.24658811
42808,0.004874234
42809,0.08820614
42810,0.89979684
42811,0.808006
42812,0.14772448
42813,0.7281581
42814,0.6409319
42815,0.0617365
42816,0.061137736
42817,0.5351756
42818,0.15960269
42819,0.10956854
42820,0.6510328
42821,0.024537925
42822,0.7891222
42823,0.80579835
42824,0.12540337
42825,0.0068720295
42826,0.9733645
42827,0.46075264
42828,0.75012296
42829,0.308847
42830,0.8034727
42831,0.9699051
42832,0.1454371
42833,0.76274157
42834,0.15571891
42835,0.7953666
42836,0.4494377
42837,0.8333231
42838,0.012184468
42839,0.8927563
42840,0.04288089
42841,0.006582015
42842,0.25518617
42843,0.9367181
42844,0.33574384
42845,0.17669867
42846,0.72672814
42847,0.054281354
42848,0.018346187
42849,0.021334585
42850,0.29734865
42851,0.5293904
42852,0.5058738
42853,0.8446723
42854,0.042715844
42855,0.024041582
42856,0.0630844
42857,0.6957174
42858,0.20494977
42859,0.043961693
42860,0.3827995
42861,0.027103756
42862,0.011664303
42863,0.015641885
42864,0.962469
42865,0.7601274
42866,0.16875358
42867,0.062952235
42868,0.79052943
42869,0.036398478
42870,0.12880269
42871,0.87401736
42872,0.2132142
42873,0.19409087
42874,0.35942906
42875,0.7850596
42876,0.7318119
42877,0.1424406
42878,0.40578404
42879,0.6874772
42880,0.031506278
42881,0.009746215
42882,0.6778365
42883,0.8314489
42884,0.13224402
42885,0.91645443
42886,0.8073188
42887,0.2152052
42888,0.45373502
42889,0.86527395
42890,0.7951653
42891,0.20587449
42892,0.21975282
42893,0.1225004
42894,0.05653916
42895,0.22242565
42896,0.09667389
42897,0.742998
42898,0.8319198
42899,0.058868982
42900,0.2055862
42901,0.77282315
42902,0.265616
42903,0.49917874
42904,0.35650626
42905,0.014423435
42906,0.15662882
42907,0.56394875
42908,0.7467595
42909,0.23844095
42910,0.020314155
42911,0.94306105
42912,0.4488957
42913,0.1096798
42914,0.25014275
42915,0.6944555
42916,0.0051183165
42917,0.079302356
42918,0.38084
42919,0.34255612
42920,0.5756787
42921,0.78349495
42922,0.8641561
42923,0.9499383
42924,0.8263818
42925,0.568998
42926,0.040628202
42927,0.13178977
42928,0.489599
42929,0.041203503
42930,0.7354952
42931,0.39355087
42932,0.91114223
42933,0.06491096
42934,0.948953
42935,0.36329627
42936,0.95112646
42937,0.7866131
42938,0.937533
42939,0.07117171
42940,0.4420263
42941,0.5601547
42942,0.09470825
42943,0.8607074
42944,0.28477994
42945,0.6310431
42946,0.50944746
42947,0.11001068
42948,0.5134927
42949,0.059934415
42950,0.86561316
42951,0.20481315
42952,0.27252072
42953,0.8357417
42954,0.380855
42955,0.96713865
42956,0.16309683
42957,0.46827015
42958,0.1631152
42959,0.3517936
42960,0.06229799
42961,0.4289646
42962,0.9301852
42963,0.090666816
42964,0.018017255
42965,0.007493219
42966,0.91782486
42967,0.8631624
42968,0.009296018
42969,0.10684814
42970,0.08432267
42971,0.24553278
42972,0.898403
42973,0.8302846
42974,0.03343697
42975,0.11698431
42976,0.19794244
42977,0.13163486
42978,0.92521065
42979,0.16462035
42980,0.8171528
42981,0.26253894
42982,0.31331423
42983,0.092058256
42984,0.24412481
42985,0.6113072
42986,0.864526
42987,0.94967544
42988,0.03769026
42989,0.45473832
42990,0.72042614
42991,0.07216512
42992,0.058622897
42993,0.12171005
42994,0.6018311
42995,0.80963165
42996,0.10077518
42997,0.8186084
42998,0.902483
42999,0.8889055
43000,0.5242177
43001,0.07211936
43002,0.5911663
43003,0.868491
43004,0.74365246
43005,0.14891432
43006,0.8449313
43007,0.37321776
43008,0.10442853
43009,0.1864258
43010,0.48691335
43011,0.11625793
43012,0.47486073
43013,0.14698711
43014,0.67705166
43015,0.14671135
43016,0.46813828
43017,0.3826912
43018,0.050913177
43019,0.31513068
43020,0.7296473
43021,0.21345869
43022,0.37303135
43023,0.6314038
43024,0.06408354
43025,0.35735837
43026,0.54931265
43027,0.031691432
43028,0.12968019
43029,0.6087674
43030,0.15173553
43031,0.032464914
43032,0.032161176
43033,0.7968715
43034,0.13239434
43035,0.28803927
43036,0.030905565
43037,0.060532533
43038,0.4540085
43039,0.23590186
43040,0.1938883
43041,0.18395212
43042,0.008573755
43043,0.71491903
43044,0.031803455
43045,0.15468557
43046,0.87461174
43047,0.23467064
43048,0.104759395
43049,0.08088895
43050,0.39924797
43051,0.11090273
43052,0.024056965
43053,0.7272213
43054,0.051131807
43055,0.12526359
43056,0.31316498
43057,0.07211007
43058,0.9557908
43059,0.88567275
43060,0.042267285
43061,0.040339805
43062,0.5740558
43063,0.75108093
43064,0.7853763
43065,0.38468733
43066,0.2473716
43067,0.049432345
43068,0.8571905
43069,0.022791984
43070,0.11548837
43071,0.0031276853
43072,0.008904875
43073,0.32147422
43074,0.6767237
43075,0.19060102
43076,0.021720752
43077,0.1559882
43078,0.3143142
43079,0.5691916
43080,0.08001131
43081,0.05800668
43082,0.22989944
43083,0.120359525
43084,0.018088516
43085,0.005726137
43086,0.019164061
43087,0.6328489
43088,0.1779732
43089,0.9155744
43090,0.79158336
43091,0.89032686
43092,0.019328427
43093,0.93070716
43094,0.42912945
43095,0.028880578
43096,0.629786
43097,0.10256567
43098,0.598096
43099,0.852042
43100,0.52835065
43101,0.30385888
43102,0.64865005
43103,0.026805723
43104,0.043525454
43105,0.29223433
43106,0.34674698
43107,0.4408404
43108,0.03971843
43109,0.3488149
43110,0.8934804
43111,0.5722594
43112,0.88627785
43113,0.2580108
43114,0.7661574
43115,0.35142258
43116,0.80052584
43117,0.105792046
43118,0.11078711
43119,0.77022576
43120,0.8019681
43121,0.08040156
43122,0.4146945
43123,0.7779313
43124,0.829591
43125,0.6737592
43126,0.29937032
43127,0.334759
43128,0.98022175
43129,0.6895481
43130,0.30315202
43131,0.5682323
43132,0.16146138
43133,0.88548213
43134,0.5462842
43135,0.72454774
43136,0.323872
43137,0.2458988
43138,0.09852463
43139,0.17779087
43140,0.21658902
43141,0.13352463
43142,0.9581342
43143,0.3879103
43144,0.9121847
43145,0.93381804
43146,0.068020344
43147,0.15879206
43148,0.8563368
43149,0.019612193
43150,0.8491958
43151,0.028912747
43152,0.025165647
43153,0.3421172
43154,0.06161471
43155,0.12212145
43156,0.074468456
43157,0.023702716
43158,0.8068265
43159,0.22638533
43160,0.9035103
43161,0.017186519
43162,0.26502737
43163,0.076726176
43164,0.035571497
43165,0.7358428
43166,0.047785055
43167,0.009645474
43168,0.015583721
43169,0.6406476
43170,0.10920002
43171,0.90176046
43172,0.9826376
43173,0.10897696
43174,0.7995812
43175,0.9404521
43176,0.5034801
43177,0.03739906
43178,0.037585936
43179,0.61126125
43180,0.8963682
43181,0.16625878
43182,0.9542726
43183,0.013218272
43184,0.81415206
43185,0.9357377
43186,0.003782798
43187,0.6517623
43188,0.45885825
43189,0.023871195
43190,0.39661172
43191,0.33201465
43192,0.69237006
43193,0.20667806
43194,0.38208902
43195,0.15769118
43196,0.78884405
43197,0.24213848
43198,0.91936415
43199,0.009182403
43200,0.47132096
43201,0.5669329
43202,0.14628264
43203,0.10453896
43204,0.4490559
43205,0.10740037
43206,0.665659
43207,0.014029456
43208,0.9383302
43209,0.41100526
43210,0.18126568
43211,0.4245155
43212,0.4897585
43213,0.29279736
43214,0.09295804
43215,0.2940763
43216,0.3511594
43217,0.039808515
43218,0.59052306
43219,0.0028057515
43220,0.5832244
43221,0.8084941
43222,0.50923336
43223,0.009695825
43224,0.053656638
43225,0.13955162
43226,0.75488293
43227,0.6062242
43228,0.05383236
43229,0.18178791
43230,0.0039413227
43231,0.8582575
43232,0.6201018
43233,0.2071828
43234,0.28636426
43235,0.0060684
43236,0.010521102
43237,0.11869707
43238,0.13286565
43239,0.109401986
43240,0.054686595
43241,0.57894605
43242,0.14899239
43243,0.6551765
43244,0.8513384
43245,0.57467115
43246,0.00580829
43247,0.25870225
43248,0.58248645
43249,0.842608
43250,0.7910851
43251,0.46020213
43252,0.9749406
43253,0.09625176
43254,0.7375916
43255,0.9426815
43256,0.82032645
43257,0.12336026
43258,0.9098116
43259,0.0067939735
43260,0.95469934
43261,0.22477505
43262,0.14031138
43263,0.42591986
43264,0.49395433
43265,0.74273145
43266,0.7944894
43267,0.25916415
43268,0.05049833
43269,0.012341169
43270,0.7904508
43271,0.06355066
43272,0.48118916
43273,0.86982155
43274,0.052595712
43275,0.18519206
43276,0.2652518
43277,0.50704914
43278,0.95112485
43279,0.7918059
43280,0.15260294
43281,0.031709902
43282,0.46727052
43283,0.8264984
43284,0.10197914
43285,0.17445742
43286,0.7081244
43287,0.41106588
43288,0.12568071
43289,0.85903454
43290,0.00821589
43291,0.1152987
43292,0.15280929
43293,0.879762
43294,0.2970383
43295,0.6996142
43296,0.79219556
43297,0.6062029
43298,0.07062912
43299,0.04459544
43300,0.06218465
43301,0.48402852
43302,0.31235856
43303,0.16180444
43304,0.24014708
43305,0.08100725
43306,0.74060553
43307,0.0635444
43308,0.53656995
43309,0.97275674
43310,0.2755044
43311,0.19215311
43312,0.09669546
43313,0.8325596
43314,0.33237952
43315,0.9543139
43316,0.45330843
43317,0.19468676
43318,0.1406479
43319,0.43686682
43320,0.7839294
43321,0.70320344
43322,0.2473956
43323,0.88698703
43324,0.24286394
43325,0.31069762
43326,0.02699694
43327,0.7159037
43328,0.25675508
43329,0.2685455
43330,0.1904166
43331,0.024856227
43332,0.9417162
43333,0.3563257
43334,0.32763076
43335,0.037331168
43336,0.014569816
43337,0.7343317
43338,0.65568364
43339,0.02100131
43340,0.028644785
43341,0.9759704
43342,0.6511303
43343,0.80957365
43344,0.26000357
43345,0.29350394
43346,0.69479483
43347,0.49779433
43348,0.96791136
43349,0.08676721
43350,0.088972956
43351,0.8857325
43352,0.7120477
43353,0.9266583
43354,0.8392954
43355,0.7203938
43356,0.0038719818
43357,0.898221
43358,0.010067209
43359,0.19099939
43360,0.2566497
43361,0.03792212
43362,0.035536833
43363,0.037522957
43364,0.43260652
43365,0.8304216
43366,0.81908286
43367,0.8656732
43368,0.9220689
43369,0.118099764
43370,0.8719551
43371,0.27812234
43372,0.3805377
43373,0.793007
43374,0.052667707
43375,0.08261235
43376,0.128249
43377,0.7308886
43378,0.85378724
43379,0.01584624
43380,0.84427184
43381,0.11916812
43382,0.054925196
43383,0.3138255
43384,0.8186722
43385,0.008356727
43386,0.6494297
43387,0.022369513
43388,0.90956146
43389,0.9748437
43390,0.16886973
43391,0.40081796
43392,0.043608077
43393,0.3010577
43394,0.4473799
43395,0.7645346
43396,0.14817365
43397,0.12969485
43398,0.40217456
43399,0.8963445
43400,0.19560999
43401,0.9691893
43402,0.071583465
43403,0.3344405
43404,0.16387598
43405,0.05490651
43406,0.68359196
43407,0.1643177
43408,0.8944333
43409,0.08708013
43410,0.68876415
43411,0.8082017
43412,0.1215989
43413,0.59896326
43414,0.06835083
43415,0.15857294
43416,0.8027398
43417,0.051101726
43418,0.86106336
43419,0.7610012
43420,0.10465129
43421,0.9194193
43422,0.9534254
43423,0.26509205
43424,0.061532862
43425,0.22609691
43426,0.92262
43427,0.84649724
43428,0.8188961
43429,0.8399461
43430,0.041640047
43431,0.7832483
43432,0.003726495
43433,0.19647245
43434,0.7393368
43435,0.0038762472
43436,0.9143804
43437,0.016785825
43438,0.12376072
43439,0.6757835
43440,0.0044263597
43441,0.95993936
43442,0.08586856
43443,0.88215226
43444,0.66821355
43445,0.16996734
43446,0.8901664
43447,0.7966712
43448,0.2846506
43449,0.0843053
43450,0.7697145
43451,0.059298705
43452,0.16399598
43453,0.77396667
43454,0.17157412
43455,0.82644606
43456,0.092701524
43457,0.26054734
43458,0.69201034
43459,0.08188758
43460,0.6931299
43461,0.07889369
43462,0.5810056
43463,0.46584758
43464,0.18844272
43465,0.014763832
43466,0.06450857
43467,0.0778209
43468,0.02742057
43469,0.055832274
43470,0.048020832
43471,0.6861552
43472,0.24650554
43473,0.66661584
43474,0.24386711
43475,0.020598313
43476,0.24223685
43477,0.006144653
43478,0.2440987
43479,0.9474079
43480,0.9064244
43481,0.13458996
43482,0.97326374
43483,0.48809966
43484,0.13264547
43485,0.09416519
43486,0.010576611
43487,0.50750345
43488,0.25343907
43489,0.8929434
43490,0.17118715
43491,0.09486617
43492,0.12621419
43493,0.4049551
43494,0.03834639
43495,0.042348035
43496,0.78645086
43497,0.8661997
43498,0.8785304
43499,0.21958773
43500,0.67616737
43501,0.74245673
43502,0.8540567
43503,0.0542308
43504,0.09932739
43505,0.12896469
43506,0.7479725
43507,0.013748234
43508,0.93929803
43509,0.853042
43510,0.10148851
43511,0.57064736
43512,0.42197767
43513,0.027515838
43514,0.55206084
43515,0.8810638
43516,0.89099187
43517,0.8955158
43518,0.85899115
43519,0.40177402
43520,0.36328107
43521,0.42862564
43522,0.005454684
43523,0.07008655
43524,0.9444574
43525,0.7277013
43526,0.37638113
43527,0.60007226
43528,0.24168877
43529,0.25770834
43530,0.12486358
43531,0.7861666
43532,0.015306739
43533,0.578509
43534,0.70020473
43535,0.42862454
43536,0.106691
43537,0.85365474
43538,0.672776
43539,0.20213392
43540,0.8354697
43541,0.18435153
43542,0.1658657
43543,0.06978524
43544,0.011313608
43545,0.46166316
43546,0.3035004
43547,0.9370702
43548,0.1409235
43549,0.3281344
43550,0.07553625
43551,0.165322
43552,0.7273043
43553,0.33018458
43554,0.37695652
43555,0.83025295
43556,0.9636939
43557,0.0868094
43558,0.39571685
43559,0.07218604
43560,0.046240028
43561,0.44109005
43562,0.20571747
43563,0.50100225
43564,0.010361554
43565,0.016759405
43566,0.9010668
43567,0.04728683
43568,0.7706386
43569,0.6008103
43570,0.06767493
43571,0.16348307
43572,0.004798961
43573,0.07091751
43574,0.21205918
43575,0.8523606
43576,0.49335894
43577,0.10880198
43578,0.7316429
43579,0.008082183
43580,0.09327385
43581,0.8869376
43582,0.96237165
43583,0.35504502
43584,0.9738916
43585,0.8956811
43586,0.4129239
43587,0.4770053
43588,0.21345012
43589,0.569276
43590,0.25182468
43591,0.15351005
43592,0.18636921
43593,0.08886933
43594,0.14516124
43595,0.90545577
43596,0.39432937
43597,0.23422536
43598,0.18611172
43599,0.8942214
43600,0.7682499
43601,0.2507153
43602,0.10086777
43603,0.8539214
43604,0.6986194
43605,0.14409667
43606,0.44720134
43607,0.14829563
43608,0.6760339
43609,0.06865762
43610,0.8170204
43611,0.82145995
43612,0.9233761
43613,0.8381492
43614,0.82846946
43615,0.71697193
43616,0.027842492
43617,0.020966653
43618,0.18054327
43619,0.44998282
43620,0.24608216
43621,0.3990346
43622,0.6558827
43623,0.9107583
43624,0.13108413
43625,0.007465755
43626,0.97035944
43627,0.9502102
43628,0.07867192
43629,0.38852152
43630,0.15429945
43631,0.69366705
43632,0.20270252
43633,0.77519065
43634,0.89718264
43635,0.18380292
43636,0.92815226
43637,0.0131788645
43638,0.04326602
43639,0.3004105
43640,0.27780163
43641,0.01044538
43642,0.22834413
43643,0.0053321635
43644,0.87757367
43645,0.107433125
43646,0.09149268
43647,0.068884835
43648,0.25333238
43649,0.7889738
43650,0.0070180586
43651,0.22958708
43652,0.9519862
43653,0.6268525
43654,0.7935003
43655,0.6359463
43656,0.022479743
43657,0.031102091
